v1,v2
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,I cant pick the phone right now. Pls send a message
ham,Wait 2 min..stand at bus stop
ham,K...k:)why cant you come here and search job:)
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Nvm it's ok...
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,No calls..messages..missed calls
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,Eh den sat u book e kb liao huh...
ham,Shall i come to get pickle
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Is avatar supposed to have subtoitles
ham,Oh sorry please its over
ham,"Aight fuck it, I'll get it later"
ham,He didn't see his shadow. We get an early spring yay
ham,I did. One slice and one breadstick. Lol
ham,That is wondarfull song
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,Where is it. Is there any opening for mca.
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Moji i love you more than words. Have a rich day
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,I hope you know I'm still mad at you.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,"Carlos took a while (again), we leave in a minute"
ham,Alright took the morphine. Back in yo.
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Is she replying. Has boye changed his phone number
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,See? I thought it all through
ham,Ok.
ham,Thankyou so much for the call. I appreciate your care.
ham,Hi my email address has changed now it is 
ham,Bring it if you got it
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,* Will have two more cartons off u and is very pleased with shelves
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Good Morning plz call me sir
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,No management puzzeles.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,"Sorry, I'll call later in meeting"
ham,"I hav almost reached. Call, i m unable to connect u."
ham,:-( that's not v romantic!
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,In which place do you want da.
ham,This pain couldn't have come at a worse time.
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,At home by the way
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Okie...
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,But i dint slept in afternoon.
ham,Okay same with me. Well thanks for the clarification
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,"If i let you do this, i want you in the house by 8am."
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Also where's the piece
ham,"Babe, I'm back ... Come back to me ..."
ham,Neshanth..tel me who r u?
ham,I'm meeting Darren...
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Dear where you will be when i reach there
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,I donno if they are scorable
ham,K.k..how is your sister kids?
ham,"Cool, I'll text you when I'm on the way"
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
ham,Mm have some kanji dont eat anything heavy ok
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,"Sorry, I'll call later"
ham,"Sorry, I'll call later"
ham,"Sorry, I'll call later"
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,That's y we haf to combine n c how lor...
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,I'm done. C Ì_ there.
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,You in your room? I need a few
ham,Now thats going to ruin your thesis!
ham,Hey whats up? U sleeping all morning?
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each"
ham,"Aight, see you in a bit"
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,I'm coming home 4 dinner.
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Tiwary to rcb.battle between bang and kochi.
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,Its sarcasm.. .nt scarcasim
ham,Not yet chikku..wat abt u?
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,Was playng 9 doors game and gt racing on phone lol
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
spam,FROM 88066 LOST å£12 HELP
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,"Nah, I'm a perpetual DD"
ham,Go where n buy? Juz buy when we get there lar.
ham,Ok lor...
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,No. But we'll do medical missions to nigeria
ham,No i am not having not any movies in my laptop
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Ya had just now.onion roast.
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,What time. IÛ÷m out until prob 3 or so
ham,I am not sure about night menu. . . I know only about noon menu
ham,ARR birthday today:) i wish him to get more oscar.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham, and  picking them up from various points
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Send me your id and password
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"""
ham,How will I creep on you now? ;_;
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,I think it's all still in my car
ham,Thinkin about someone is all good. No drugs for that
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,No need to buy lunch for me.. I eat maggi mee..
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Howz that persons story
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,1's reach home call me.
ham,Wat time u finish ur lect today?
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Are you going to wipro interview today?
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,I dont understand your message.
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,Anything lor is she coming?
ham,My battery is low babe
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,If you r @ home then come down within 5 min
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,"Sorry,in meeting I'll call later"
ham,Fine am simply sitting.
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Wat's my dear doing? Sleeping ah?
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,"Yeah, we got one lined up for us"
spam,You have 1 new message. Please call 08712400200.
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,Id have to check but there's only like 1 bowls worth left
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,"Mostly sports type..lyk footbl,crckt.."
ham,Happy New Year Princess!
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,Id onluy matters when getting on from offcampus
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,How dare you change my ring
ham,What is your record for one night? :)
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,You are not bothering me but you have to trust my answers. Pls.
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Your bill at 3 is å£33.65 so thats not bad!
ham,So how's the weather over there?
ham,Please leave this topic..sorry for telling that..
ham,Webpage s not available!
ham,Don know. I did't msg him recently.
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,"Wat time liao, where still got."
ham,I wait 4 Ì_ inside da car park...
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Stop knowing me so well!
ham,Small problem in auction:)punj now asking tiwary
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,"Haha better late than ever, any way I could swing by?"
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
ham,"Sorry,  in meeting I'll call you later"
ham,Havent shopping now lor i juz arrive only
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Howz that persons story
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,No de.am seeing in online shop so that i asked.
ham,At home also.
ham,Don know:)this week i'm going to tirunelvai da.
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,Well that must be a pain to catch
ham,Sorry da thangam.it's my mistake.
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"Yes, princess. Toledo."
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Pls accept me for one day. Or am begging you change the number.
ham,"Babe, I need your advice"
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
spam,You have 1 new voicemail. Please call 08719181513.
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Dear good morning how you feeling dear
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,Kay... Since we are out already 
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Sac will score big hundred.he is set batsman:-)
ham,Still i have not checked it da. . .
ham,U're welcome... Caught u using broken english again...
ham,"Sorry, I'll call later"
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,"Looks like you found something to do other than smoke, great job!"
ham,:) 
ham,Hows that watch resizing
ham,O. Guess they both got screwd
ham,Heehee that was so funny tho
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,Only once then after ill obey all yours.
ham,He remains a bro amongst bros
ham,Uhhhhrmm isnt having tb test bad when youre sick
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,True. Its easier with her here.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Ok. I.ll do you right later.
ham,My phone
ham,"Haha figures, well I found the piece and priscilla's bowl"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,You getting back any time soon?
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,What was she looking for?
ham,Wherre's my boytoy ? :-(
ham,Change windows logoff sound..
ham,Still i have not checked it da. . .
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,I always chat with you. In fact i need money can you raise me?
ham,I not free today i haf 2 pick my parents up tonite...
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,If you are not coughing then its nothing
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
ham,Lol u still feeling sick?
ham,Din i tell u jus now 420
ham,am up to my eyes in philosophy
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,Sent me de webadres for geting salary slip
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
ham,Ard 4 lor...
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,I know you mood off today
ham,Hey morning what you come to ask:-) pa...
ham,Jordan got voted out last nite!
ham,I have no idea where you are
ham,Pls come quick cant bare this.
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,Yeah right! I'll bring my tape measure fri!
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,Carlos says we can pick up from him later so yeah we're set
ham,Oh really?? Did you make it on air? What's your talent?
ham,Studying. But i.ll be free next weekend.
ham,Yeah imma come over cause jay wants to do some drugs
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,I am in tirupur.  call you da.
ham,Aight do you still want to get money
ham,Ok.ok ok..then..whats ur todays plan
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,"Yeah why not, is the gang all ready"
ham,Blank is Blank. But wat is blank? Lol
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,Gud mrng dear hav a nice day
ham,We stopped to get ice cream and will go back after
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,K.i will send in  &lt;#&gt;  min:)
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,Where are you call me.
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,Ok lor. Msg me b4 u call.
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Are you sure you don't mean \get here
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,Also remember the beads don't come off. Ever.
